xxx,pick_num,jj_val,otc_val
,1,3000,3000
,2,2600,2649
,3,2200,2443
,4,1800,2297
,5,1700,2184
,6,1600,2092
,7,1500,2014
,8,1400,1946
,9,1350,1887
,10,1300,1833
,11,1250,1785
,12,1200,1741
,13,1150,1700
,14,1100,1663
,15,1050,1628
,16,1000,1595
,17,950,1564
,18,900,1535
,19,875,1508
,20,850,1482
,21,800,1457
,22,780,1434
,23,760,1411
,24,740,1389
,25,720,1369
,26,700,1349
,27,680,1330
,28,660,1311
,29,640,1294
,30,620,1276
,31,600,1260
,32,590,1244
,33,580,1228
,34,560,1213
,35,550,1198
,36,540,1184
,37,530,1170
,38,520,1157
,39,510,1143
,40,500,1131
,41,490,1118
,42,480,1106
,43,470,1094
,44,460,1082
,45,450,1071
,46,440,1060
,47,430,1049
,48,420,1038
,49,410,1028
,50,400,1018
,51,390,1007
,52,380,998
,53,370,988
,54,360,979
,55,350,969
,56,340,960
,57,330,951
,58,320,942
,59,310,934
,60,300,925
,61,292,917
,62,284,909
,63,276,900
,64,270,892
,65,265,885
,66,260,877
,67,255,869
,68,250,862
,69,245,854
,70,240,847
,71,235,840
,72,230,833
,73,225,826
,74,220,819
,75,215,812
,76,210,805
,77,205,799
,78,200,792
,79,195,786
,80,190,779
,81,185,773
,82,180,767
,83,175,761
,84,170,755
,85,165,749
,86,160,743
,87,155,737
,88,150,731
,89,145,725
,90,140,720
,91,136,714
,92,132,709
,93,128,703
,94,124,698
,95,120,692
,96,116,687
,97,112,682
,98,108,676
,99,104,671
,100,100,666
,101,96,661
,102,92,656
,103,88,651
,104,86,646
,105,84,642
,106,82,637
,107,80,632
,108,78,627
,109,76,623
,110,74,618
,111,72,613
,112,70,609
,113,68,604
,114,66,600
,115,64,595
,116,62,591
,117,60,587
,118,58,582
,119,56,578
,120,54,574
,121,52,570
,122,50,565
,123,49,561
,124,48,557
,125,47,553
,126,46,549
,127,45,545
,128,44,541
,129,43,537
,130,42,533
,131,41,529
,132,40,526
,133,39.5,522
,134,39,518
,135,38.5,514
,136,38,510
,137,37.5,507
,138,37,503
,139,36.5,499
,140,36,496
,141,35.5,492
,142,35,489
,143,34.5,485
,144,34,481
,145,33,478
,146,31.4,474
,147,31,471
,148,30.6,468
,149,30.2,464
,150,29.8,461
,151,29.4,457
,152,29,454
,153,28.6,451
,154,28.2,447
,155,27.8,444
,156,27.4,441
,157,27,438
,158,26.6,434
,159,26.2,431
,160,25.8,428
,161,25.4,425
,162,25,422
,163,24.6,419
,164,24.2,416
,165,23.8,412
,166,23.4,409
,167,23,406
,168,22.6,403
,169,22.2,400
,170,21.8,397
,171,21.4,394
,172,21,391
,173,20.6,388
,174,20.2,386
,175,19.8,383
,176,19.4,380
,177,19,377
,178,18.6,374
,179,18.2,371
,180,17.8,368
,181,17.4,366
,182,17,363
,183,16.6,360
,184,16.2,357
,185,15.8,354
,186,15.4,352
,187,15,349
,188,14.6,346
,189,14.2,344
,190,13.8,341
,191,13.4,338
,192,13,336
,193,12.6,333
,194,12.2,330
,195,11.8,328
,196,11.4,325
,197,11,323
,198,10.6,320
,199,10.2,318
,200,9.8,315
,201,9.4,312
,202,9,310
,203,8.6,307
,204,8.2,305
,205,7.8,302
,206,7.4,300
,207,7,298
,208,6.6,295
,209,6.2,293
,210,5.8,290
,211,5.4,288
,212,5,285
,213,4.6,283
,214,4.2,281
,215,3.8,279
,216,3.4,276
,217,3,274
,218,2.3,271
,219,2.2,269
,220,1.7,267
,221,1.4,264
,222,1.1,262
,223,1,260
,224,1,258
,225,1,255
,226,1,253
,227,1,251
,228,1,249
,229,1,246
,230,1,244
,231,1,242
,232,1,240
,233,1,238
,234,1,235
,235,1,233
,236,1,231
,237,1,229
,238,1,227
,239,1,225
,240,1,223
,241,1,220
,242,1,218
,243,1,216
,244,1,214
,245,1,212
,246,1,210
,247,1,208
,248,1,206
,249,1,204
,250,1,202
,251,1,200
,252,1,198
,253,1,196
,254,1,194
,255,1,192
,256,1,190
,257,1,190
,258,1,190
,259,1,190
,260,1,190
,261,1,190
,262,1,190
